row_id,article_id,dataset_id,type
1492,10.1007_s00382-022-06361-7,https://doi.org/10.5194/gc-4-517-2021,Primary
1493,10.7554_eLife.72626,https://doi.org/10.1158/1078-0432.ccr-10-1927,Primary
1494,10.1002_ece3.6784,https://doi.org/10.1002/(issn)2045-7758,Primary
1495,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2015gl063306,Primary
1496,10.7554_elife.73695,https://doi.org/10.1046/j.1365-2869.1999.00157.x,Primary
1497,10.7554_eLife.72626,https://doi.org/10.1002/jcb.22162,Primary
1498,10.1039_d1ee03696c,https://doi.org/10.7567/apex.6.044101,Primary
1499,10.3762_bjoc.8.42,https://doi.org/10.1002/marc.1995.030160602,Primary
1500,10.7554_elife.74937,https://doi.org/10.13039/501100001659,Primary
1501,10.7554_elife.73695,https://doi.org/10.7554/elife.56833,Primary
1502,10.20944_preprints202009.0353.v1,https://doi.org/10.15468/dl.jx7wck,Primary
1503,10.1029_2023wr035126,https://doi.org/10.1029/2009wr008632,Primary
1504,10.1186_s12866-020-01863-y,SAMN14519337,Primary
1505,10.7554_eLife.63194,SRR2430028,Secondary
1506,10.1002_mp.14424,https://doi.org/10.13039/100012684,Primary
1507,10.1039_d1ee03696c,https://doi.org/10.1038/s41929-018-0077-6,Primary
1508,10.1029_2022gl100473,https://doi.org/10.1029/2020gl090528,Primary
1509,10.1029_2023wr035126,https://doi.org/10.6073/pasta/bb935444378d112d9189556fd22a441d,Primary
1510,10.1186_s12859-016-0922-z,SRR950080,Secondary
1511,10.7554_eLife.72626,https://doi.org/10.15252/msb.20199042,Primary
1512,10.1029_2023ea002840,https://doi.org/10.1016/j.atmosenv.2011.11.036,Primary
1513,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
1514,10.1038_s41598-020-59839-x,IPR014760,Secondary
1515,10.3389_feart.2023.1205211,https://doi.org/10.1130/0016-7606(2002,Primary
1516,10.1155_2013_536562,https://doi.org/10.1155/2013/536562,Primary
1517,10.3389_feart.2023.1205211,https://doi.org/10.1029/2008gc002332,Primary
1518,10.1371_journal.pone.0159387,PRJNA16148,Secondary
1519,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
1520,10.1016_j.molcel.2018.11.006,GSE89420,Secondary
1521,10.7554_elife.73695,https://doi.org/10.1073/pnas.1007997107,Primary
1522,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
1523,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9f7k9f2,Primary
1524,10.1371_journal.pcbi.1011828,PXD005709,Secondary
1525,10.1103_physrevresearch.4.023008,https://doi.org/10.1063/1.3555098,Primary
1526,10.3390_d13010019,https://doi.org/10.1111/ele.12706,Primary
1527,10.1186_s13059-019-1924-8,GSE72816,Secondary
1528,10.1029_2022gl100473,https://doi.org/10.1126/science.284.5418.1337,Primary
1529,10.3133_ofr20231026,https://doi.org/10.2307/2421241,Primary
1530,10.1186_s40170-018-0185-4,GSE92742,Secondary
1531,10.7554_eLife.63194,PF00078,Secondary
1532,10.7554_elife.29944,PRJNA384940,Secondary
1533,10.3389_feart.2023.1205211,https://doi.org/10.1002/2014gc005379,Primary
1534,10.1038_s41597-019-0101-y,SAMN10880025,Primary
1535,10.1098_rsos.170796,https://doi.org/10.13039/501100002850,Primary
1536,10.3389_feart.2023.1205211,https://doi.org/10.1093/biomet/52.3-4.591,Primary
1537,10.7554_elife.74937,https://doi.org/10.13039/501100000780,Primary
1538,10.3390_d13010019,https://doi.org/10.1007/s11284-014-1178-6,Primary
1539,10.1128_spectrum.00422-24,PF00356,Secondary
1540,10.3390_d13010019,https://doi.org/10.1890/0012-9658(2003)084[1895:neamaa]2.0.co;2,Primary
1541,10.1038_s41396-020-00885-8,IPR016201,Secondary
1542,10.3389_feart.2023.1205211,https://doi.org/10.1098/rsta.1991.0049,Primary
1543,10.1186_s13071-016-1359-y,https://doi.org/10.13039/100000060,Primary
1544,10.1029_2023wr035126,https://doi.org/10.1029/2007jd008397,Primary
1545,10.12688_f1000research.13483.1,https://doi.org/10.1001/archopht.118.9.1264,Primary
1546,10.1029_2023ea002840,https://doi.org/10.3402/tellusb.v61i2.16839,Primary
1547,10.1186_s12859-017-1952-x,SRR1508275,Secondary
1548,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
1549,10.1029_2023ea002840,https://doi.org/10.1029/2005jd006488,Primary
1550,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
1551,10.1186_s13024-018-0254-8,GSE65067,Secondary
1552,10.7717_peerj.10452,SAMN16233650,Primary
1553,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9myl7wj,Primary
1554,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
1555,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1974)2<561:idsdat>2.0.co;2,Primary
1556,10.3389_feart.2023.1205211,https://doi.org/10.1007/s11001-018-9367-2,Primary
1557,10.1029_2021gl096173,https://doi.org/10.5194/acp-16-2059-2016,Primary
1558,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2009.06.018,Primary
1559,10.1186_s12943-019-1017-z,GSE11324,Secondary
1560,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
1561,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
1562,10.1093_sysbio_syy011,https://doi.org/10.1093/sysbio/syy011,Primary
1563,10.1029_2023wr035126,https://doi.org/10.1002/eco.48,Primary
1564,10.1128_spectrum.00422-24,K03406,Secondary
1565,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
1566,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
1567,10.1186_s12859-016-0922-z,SRP041955,Secondary
1568,10.3390_d13010019,https://doi.org/10.1016/s0169-5347(00)02098-x,Primary
1569,10.1186_s12885-019-5681-6,CVCL_1785,Secondary
1570,10.1111_2041-210x.13817,https://doi.org/10.1111/(issn)2041-210x,Primary
1571,10.3390_d13010019,https://doi.org/10.1111/j.1469-8137.2010.03485.x,Primary
1572,10.3389_feart.2023.1205211,https://doi.org/10.1029/96jb02655,Primary
1573,10.1186_s13024-018-0266-4,PXD007160,Secondary
1574,10.7554_eLife.63194,SRR2429147,Secondary
1575,10.7554_elife.73695,https://doi.org/10.13039/100000001,Primary
1576,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
1577,10.7554_eLife.72626,https://doi.org/10.1111/febs.12147,Primary
1578,10.1128_spectrum.00422-24,K02408,Secondary
1579,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
1580,10.1002_anie.202007717,https://doi.org/10.13039/501100001659,Primary
1581,10.1029_2023ea002840,https://doi.org/10.1029/2000jd900707,Primary
1582,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
1583,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9tw2x7y,Primary
1584,10.1111_cas.12935,HPA008063,Secondary
1585,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
1586,10.3389_feart.2023.1205211,https://doi.org/10.1029/2018gc007859,Primary
1587,10.7554_eLife.72626,https://doi.org/10.1158/1535-7163.mct-08-1200,Primary
1588,10.3389_feart.2023.1205211,https://doi.org/10.1007/s00531-014-1010-0,Primary
1589,10.1128_spectrum.00422-24,K02390,Secondary
1590,10.1186_s40168-018-0550-0,https://doi.org/10.13039/501100000781,Primary
1591,10.1093_bib_bbab395,https://doi.org/10.1093/bib/bbab395,Primary
1592,10.1186_s13059-019-1924-8,GSM1872886,Secondary
1593,10.7554_elife.73695,https://doi.org/10.1007/s00265-016-2075-5,Primary
1594,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
1595,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
1596,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
1597,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2016gl067887,Primary
1598,10.1029_2021gl096173,https://doi.org/10.1175/jcli-d-14-00666.1,Primary
1599,10.1093_nar_gkp1049,PF03372,Secondary
1600,10.1186_s12864-019-6131-1,PRJEB27670,Secondary
1601,10.1128_spectrum.00422-24,PF13377,Secondary
1602,10.1039_d0sc02283g,https://doi.org/10.13039/100005156,Primary
1603,10.1029_2023ea002840,https://doi.org/10.1021/acs.est.7b05250,Primary
1604,10.1002_ecs2.4619,https://doi.org/10.1111/j.1365-2427.2008.02145.x,Primary
1605,10.1002_ecs2.4619,https://doi.org/10.1111/j.1365-2427,Primary
1606,10.7554_eLife.72626,https://doi.org/10.1093/nar/gkv1048,Primary
1607,10.7554_elife.73695,https://doi.org/10.1093/sleep/25.1.18,Primary
1608,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
1609,10.1186_s13071-018-2964-8,https://doi.org/10.13039/100000061,Primary
1610,10.1093_beheco_arw167,K00550,Secondary
1611,10.1186_s12864-019-6131-1,ERR522063,Secondary
1612,10.1371_journal.pone.0284951,https://doi.org/10.1007/s10278-017-9983-4,Primary
1613,10.1029_2023ea002840,https://doi.org/10.1073/pnas.0803763105,Primary
1614,10.1002_ecs2.4619,https://doi.org/10.1111/1365-2656.12560,Primary
1615,10.1186_s13059-020-1949-z,GSE133549,Secondary
1616,10.7554_elife.73695,https://doi.org/10.1093/beheco/arp095,Primary
1617,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
1618,10.1021_acscentsci.1c01109,https://doi.org/10.13039/100010665,Primary
1619,10.7554_eLife.72626,https://doi.org/10.1016/0014-5793(95)00562-n,Primary
1620,10.1002_ece3.6144,https://doi.org/10.1002/ece3.v10.7,Primary
1621,10.1029_2021gl096173,https://doi.org/10.5194/acp-12-11943-2012,Primary
1622,10.1186_s12866-020-01863-y,SAMN13481355,Primary
1623,10.1029_2023wr035126,https://doi.org/10.1029/2011wr010800,Primary
1624,10.1029_2023ea002840,https://doi.org/10.1016/j.jseaes.2022.105094,Primary
1625,10.1039_d2cc00847e,https://doi.org/10.1002/anie.201900818,Primary
1626,10.1371_journal.pcbi.1011828,PXD020454,Secondary
1627,10.3133_ofr20201035,https://doi.org/10.2173/bna.337,Primary
1628,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4pg1pr0,Primary
1629,10.1371_journal.pcbi.1011828,GSE41258,Secondary
1630,10.1029_2021gl096173,https://doi.org/10.1002/2013jd021418,Primary
1631,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36119.v1,Primary
1632,10.1186_s13059-020-1949-z,GSM3630200,Secondary
1633,10.1186_s12859-016-0922-z,SRP023548,Secondary
1634,10.1002_ecs2.4619,https://doi.org/10.1890/03-9000,Primary
1635,10.1039_d1ee03696c,https://doi.org/10.1002/aenm.201702323,Primary
1636,10.1029_2021gl096173,https://doi.org/10.1029/2009jd012346,Primary
1637,10.1002_ecs2.4619,https://doi.org/10.1111/j.1749-4877.2010.00196.x,Primary
1638,10.3389_feart.2023.1205211,https://doi.org/10.1029/2018jb016453,Primary
1639,10.1186_s12864-019-6131-1,ERX2234598,Secondary
1640,10.1186_s12934-018-1005-9,PF12639,Secondary
1641,10.3389_feart.2023.1205211,https://doi.org/10.1126/science.1246298,Primary
1642,10.1371_journal.pcbi.1011828,PXD031556,Secondary
1643,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/s41586-018-0432-4,Primary
1644,10.1186_s12870-019-1632-2,erp094,Secondary
1645,10.3390_v11060565,EPI1019551,Secondary
1646,10.1186_s12859-017-1563-6,https://doi.org/10.13039/100000002,Primary
1647,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
1648,10.1007_s00382-022-06361-7,https://doi.org/10.1038/s41598-019-46169-w,Primary
1649,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
1650,10.3390_d13010019,https://doi.org/10.2112/1551-5036(2004)20[722:leonfo]2.0.co;2,Primary
1651,10.7554_elife.73695,https://doi.org/10.1016/j.anbehav.2015.05.025,Primary
1652,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
1653,10.7717_peerj.13193,https://doi.org/10.6073/pasta/b23deb8e1ccf1c1413382bf911c6be19,Primary
1654,10.1002_ecs2.4619,https://doi.org/10.5194/egusphere-egu21-998,Primary
1655,10.1038_s41598-024-56373-y,CP130886,Secondary
1656,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr27646.v1,Primary
1657,10.1029_2023wr035126,https://doi.org/10.1029/2002wr001528,Primary
1658,10.1186_s13039-022-00631-z,GSE87048,Secondary
1659,10.1186_s40793-015-0095-9,PRJDB2892,Secondary
1660,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
1661,10.1371_journal.pone.0284951,https://doi.org/10.1371/journal.pone.0224365,Primary
1662,10.1186_s12915-018-0498-3,https://doi.org/10.13039/100000875,Primary
1663,10.3389_feart.2023.1205211,https://doi.org/10.1130/0016-7606(2000)112<1209,Primary
1664,10.1186_s12915-018-0584-6,https://doi.org/10.13039/501100001665,Primary
1665,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
1666,10.1103_physrevresearch.4.023008,https://doi.org/10.1063/5.0049174,Primary
1667,10.1039_d2cc00847e,https://doi.org/10.1021/cr960385x,Primary
1668,10.1002_chem.201902131,https://doi.org/10.1002/(issn)1521-3765,Primary
1669,10.7554_eLife.72626,https://doi.org/10.1002/sim.7227,Primary
1670,10.1039_d0sc02676j,https://doi.org/10.13039/501100003725,Primary
1671,10.1038_s41396-020-00885-8,PRJEB6603,Secondary
1672,10.3389_feart.2023.1205211,https://doi.org/10.1130/g25356a.1,Primary
1673,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
1674,10.1038_s41597-019-0101-y,err231,Secondary
1675,10.7554_elife.29944,NC_001640.1,Secondary
1676,10.1038_s41597-019-0101-y,SAMN10880034,Primary
1677,10.1128_spectrum.00422-24,PF00248,Secondary
1678,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
1679,10.1111_cas.12935,CAB009216,Secondary
1680,10.1111_1365-2435.13431,https://doi.org/10.1111/fec.v34.1,Primary
1681,10.3390_d13010019,https://doi.org/10.1038/nature02403,Primary
1682,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.exger.2004.03.018,Primary
1683,10.3390_d13010019,https://doi.org/10.1111/j.1365-2664.2011.02023.x,Primary
1684,10.7554_elife.73695,https://doi.org/10.1620/tjem.246.65,Primary
1685,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
1686,10.1038_s41597-019-0101-y,SAMN10880027,Primary
1687,10.7554_eLife.72626,https://doi.org/10.1007/978-3-030-85633-5_18,Primary
1688,10.3389_feart.2023.1205211,https://doi.org/10.1002/2014gl061606,Primary
1689,10.1186_s12863-017-0513-7,https://doi.org/10.13039/100000002,Primary
1690,10.3390_d13010019,https://doi.org/10.1126/science.1169640,Primary
1691,10.1186_s12864-018-4947-8,https://doi.org/10.13039/501100001407,Primary
1692,10.7554_eLife.63194,PF02170,Secondary
1693,10.1038_s41598-020-59839-x,NM_001078656,Secondary
1694,10.1029_2023ea002840,https://doi.org/10.1080/00401706.1969.10490657,Primary
1695,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
1696,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
1697,10.1371_journal.pone.0159387,PRJNA167259,Secondary
1698,10.3390_d13010019,https://doi.org/10.5751/es-03180-140232,Primary
1699,10.1038_s41597-019-0101-y,https://doi.org/10.13039/501100004826,Primary
1700,10.1029_2023wr035126,https://doi.org/10.1029/2022wr032155,Primary
1701,10.1128_spectrum.00422-24,K02406,Secondary
1702,10.1186_s13059-019-1749-5,https://doi.org/10.13039/501100002784,Primary
1703,10.3133_ofr20231026,https://doi.org/10.2737/rm-gtr-120,Primary
1704,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
1705,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
1706,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
1707,10.7554_elife.73695,https://doi.org/10.1007/s40675-020-00190-y,Primary
1708,10.7554_eLife.72626,https://doi.org/10.1098/rsif.2017.0237,Primary
1709,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca-d9957aed33db5e,Primary
1710,10.1038_s41598-024-56373-y,STH00996,Secondary
1711,10.1002_anie.202007717,https://doi.org/10.1002/anie.v59.39,Primary
1712,10.7554_eLife.72626,https://doi.org/10.1371/journal.pcbi.1000702,Primary
1713,10.7717_peerj.10452,SAMN16233642,Primary
1714,10.1128_spectrum.00422-24,K02389,Secondary
1715,10.7554_elife.62329,https://doi.org/10.13039/100000055,Primary
1716,10.1038_s41597-023-02280-2,EMPIAR-10081,Secondary
1717,10.3389_fcell.2020.618552,GSE33949,Secondary
1718,10.1186_s12864-019-6131-1,PRJEB13248,Secondary
1719,10.1029_2023ea002840,https://doi.org/10.1038/nature06592,Primary
1720,10.7554_eLife.72626,https://doi.org/10.3390/ijms18102105,Primary
1721,10.1128_spectrum.00422-24,K02422,Secondary
1722,10.1186_s12859-016-0922-z,SRR880070,Secondary
1723,10.1186_s13059-017-1200-8,https://doi.org/10.13039/100000002,Primary
1724,10.7717_peerj.10452,SAMN16233661,Primary
1725,10.1186_s12920-018-0379-1,https://doi.org/10.13039/100000062,Primary
1726,10.1136_jitc-2021-003114,CVCL_KS61,Secondary
1727,10.1038_s41598-020-59839-x,IPR021177,Secondary
1728,10.3390_d13010019,https://doi.org/10.1111/j.1461-0248.2004.00720.x,Primary
1729,10.1186_s12859-017-1563-6,https://doi.org/10.13039/100005410,Primary
1730,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
1731,10.3389_feart.2023.1205211,https://doi.org/10.1130/g32460,Primary
1732,10.7554_elife.73695,https://doi.org/10.1038/srep35812,Primary
1733,10.7554_elife.73695,https://doi.org/10.1007/7854_2014_314,Primary
1734,10.1029_2023wr035126,https://doi.org/10.1002/wat2.1140,Primary
1735,10.1029_2023ea002840,https://doi.org/10.1016/j.quascirev.2006.04.012,Primary
1736,10.1186_s40168-018-0532-2,ERP009498,Secondary
1737,10.1038_s41597-019-0101-y,SAMN10880015,Primary
1738,10.1186_s12920-020-00737-6,https://doi.org/10.13039/501100004359,Primary
1739,10.1038_s41597-019-0101-y,SAMN10880022,Primary
1740,10.1039_d0sc03604h,https://doi.org/10.13039/501100004350,Primary
1741,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
1742,10.1186_s12859-017-1563-6,PXD004645,Secondary
1743,10.1186_s12868-019-0514-8,https://doi.org/10.13039/100000057,Primary
1744,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.96.207204,Primary
1745,10.3390_d13010019,https://doi.org/10.1007/s00442-016-3563-z,Primary
1746,10.1016_j.cpc.2024.109087,https://doi.org/10.1007/978-3-642-35106-8,Primary
1747,10.1029_2023wr035126,https://doi.org/10.1002/hyp.11158,Primary
1748,10.7554_elife.73695,https://doi.org/10.1098/rstb.2010.0208,Primary
1749,10.7554_eLife.72626,https://doi.org/10.1038/nature01259,Primary
1750,10.7554_eLife.72626,https://doi.org/10.1007/bf02631333,Primary
1751,10.1016_j.cpc.2024.109087,https://doi.org/10.1038/s41586-020-2649-2,Primary
1752,10.1128_spectrum.00422-24,K02387,Secondary
1753,10.1039_d1ee03696c,https://doi.org/10.1063/1.4913442,Primary
1754,10.7554_eLife.72626,https://doi.org/10.1002/prp2.149,Primary
1755,10.1111_gcb.13914,https://doi.org/10.1111/(issn)1365-2486,Primary
1756,10.1038_s41396-020-00885-8,IPR002477,Secondary
1757,10.1029_2023wr035126,https://doi.org/10.1175/jcli3321,Primary
1758,10.1186_s12868-018-0468-2,https://doi.org/10.13039/100010810,Primary
1759,10.1186_s40478-018-0655-5,https://doi.org/10.13039/501100004923,Primary
1760,10.3389_feart.2023.1205211,https://doi.org/10.1146/annurev,Primary
1761,10.3389_feart.2023.1205211,https://doi.org/10.1038/s41561-022-01044-8,Primary
1762,10.3389_feart.2023.1205211,https://doi.org/10.1029/92jb02279,Primary
1763,10.1038_s41396-020-00885-8,IPR004007,Secondary
1764,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
1765,10.3390_d13010019,https://doi.org/10.1111/j.1461-0248.2006.00926.x,Primary
1766,10.1186_s13059-019-1924-8,E-MTAB-2323,Secondary
1767,10.1029_2023ea002840,https://doi.org/10.1038/ncomms5631,Primary
1768,10.1371_journal.pone.0284951,https://doi.org/10.1088/1361-6560/aba6d4,Primary
1769,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.80,Primary
1770,10.1039_d2cc00847e,https://doi.org/10.1021/ja507551z,Primary
1771,10.1002_ecs2.4619,https://doi.org/10.1029/2017wr022163,Primary
1772,10.1186_s12859-018-2263-6,GSE994,Secondary
1773,10.1186_s12915-018-0584-6,CVCL_0123,Secondary
1774,10.1002_ece3.6303,https://doi.org/10.1002/(issn)2045-7758,Primary
1775,10.1029_2023ea002840,https://doi.org/10.1029/2006jd007208,Primary
1776,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
1777,10.1002_ece3.3985,https://doi.org/10.1002/(issn)2045-7758,Primary
1778,10.1186_s13039-022-00631-z,https://doi.org/10.13039/501100013394,Primary
1779,10.1002_ecs2.4619,https://doi.org/10.1890/04-138,Primary
1780,10.1029_2022gl100473,https://doi.org/10.1016/0040-1951(93)90259-m,Primary
1781,10.1038_s41597-019-0101-y,SAMN10880030,Primary
1782,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
1783,10.1186_s12859-016-0922-z,https://doi.org/10.13039/100000002,Primary
1784,10.7554_elife.73695,https://doi.org/10.1016/j.jhevol.2018.02.003,Primary
1785,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr37062.v1,Primary
1786,10.1039_d0sc01197e,https://doi.org/10.13039/501100003130,Primary
1787,10.1029_2023ea002840,https://doi.org/10.1029/2000jd900264,Primary
1788,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
1789,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
1790,10.1128_spectrum.00422-24,K02407,Secondary
1791,10.1186_s40170-020-00212-x,HPA021241,Secondary
1792,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2008.01.011,Primary
1793,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
1794,10.1128_spectrum.00422-24,PF02154,Secondary
1795,10.1098_rspb.2015.2726,https://doi.org/10.1111/j.1474-9726.2012.00798.x,Primary
1796,10.1186_s13024-018-0254-8,https://doi.org/10.13039/100000957,Primary
1797,10.3390_d13010019,https://doi.org/10.1002/ecs2.2087,Primary
1798,10.1186_s13068-017-0901-2,GSE90611,Secondary
1799,10.1136_jitc-2021-003114,CVCL_0213,Secondary
1800,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2015gl067478,Primary
1801,10.7554_eLife.72626,https://doi.org/10.1093/bib/bbw104,Primary
1802,10.3389_feart.2023.1205211,https://doi.org/10.5066/p99mj096,Primary
1803,10.1186_s13326-019-0195-3,https://doi.org/10.13039/100000738,Primary
1804,10.1128_spectrum.00422-24,K02419,Secondary
1805,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
1806,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/j.cpc.2020.107781,Primary
1807,10.1038_s41467-019-10357-z,https://doi.org/10.13039/501100001809,Primary
1808,10.1029_2023wr035126,https://doi.org/10.1017/9781009325844,Primary
1809,10.1038_s41597-023-02280-2,EMPIAR-10028,Secondary
1810,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
1811,10.3390_d13010019,https://doi.org/10.1038/s41559-018-0790-1,Primary
1812,10.1029_2023wr035126,https://doi.org/10.1029/2019wr026928,Primary
1813,10.7554_elife.73695,https://doi.org/10.1007/s002650050248,Primary
1814,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
1815,10.1186_s12885-020-06724-5,https://doi.org/10.13039/501100001809,Primary
1816,10.3390_d13010019,https://doi.org/10.1007/s10021-016-9961-6,Primary
1817,10.1186_s13024-018-0266-4,HPA008918,Secondary
1818,10.1038_s41396-020-00885-8,IPR006201,Secondary
1819,10.3389_feart.2023.1205211,https://doi.org/10.1190/int-2015-0007,Primary
1820,10.1007_s00382-022-06361-7,https://doi.org/10.1175/jhm-d-18-0217,Primary
1821,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
1822,10.1186_s12859-018-2263-6,https://doi.org/10.13039/100000066,Primary
1823,10.1186_s13568-018-0680-6,SRP144478,Secondary
1824,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
1825,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
1826,10.1002_ece3.5395,https://doi.org/10.1002/ece3.v9.16,Primary
1827,10.1186_s12862-019-1388-1,https://doi.org/10.13039/100000002,Primary
1828,10.1136_jitc-2021-003114,CVCL_7151,Secondary
1829,10.3390_microorganisms8121872,CHEMBL561,Secondary
1830,10.7554_elife.73695,https://doi.org/10.1176/ajp.123.2.121,Primary
1831,10.3897_zoologia.36.e32053,https://doi.org/10.13039/501100002322,Primary
1832,10.3390_d13010019,https://doi.org/10.1073/pnas.0408648102,Primary
1833,10.1186_s13020-020-00307-z,https://doi.org/10.13039/501100001809,Primary
1834,10.1098_rspb.2015.2726,https://doi.org/10.1038/hdy.2015.8,Primary
1835,10.1128_spectrum.00422-24,PF04347,Secondary
1836,10.7554_elife.73695,https://doi.org/10.1371/journal.pbio.0060216,Primary
1837,10.1371_journal.pone.0284951,https://doi.org/10.3945/an.116.013243,Primary
1838,10.1128_spectrum.00422-24,K02396,Secondary
1839,10.1111_acel.13089,https://doi.org/10.1111/(issn)1474-9726,Primary
1840,10.1186_s12934-018-1005-9,https://doi.org/10.13039/501100001321,Primary
1841,10.1039_d1ee03696c,https://doi.org/10.1063/1.96129,Primary
1842,10.1039_d2cc00847e,https://doi.org/10.1002/chem.202101681,Primary
1843,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
1844,10.3390_d13010019,https://doi.org/10.1038/nplants.2015.80,Primary
1845,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.88.014408,Primary
1846,10.7554_elife.73695,https://doi.org/10.1073/pnas.0900639106,Primary
1847,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.3951126,Primary
1848,10.1371_journal.pone.0284951,https://doi.org/10.1002/mrm.21732,Primary
1849,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
1850,10.7554_eLife.72626,https://doi.org/10.1242/jcs.01322,Primary
1851,10.1038_s41396-020-00885-8,IPR017920,Secondary
1852,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
1853,10.1029_2023wr035126,https://doi.org/10.1130/b30497,Primary
1854,10.1002_chem.202003167,DRX500,Secondary
1855,10.7554_elife.73695,https://doi.org/10.7208/chicago/9780226102429.001.0001,Primary
1856,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.94,Primary
1857,10.1002_cssc.202201821,https://doi.org/10.1002/(issn)1864-564x,Primary
1858,10.1186_s12943-019-1017-z,GSE71651,Secondary
1859,10.1029_2023ea002840,https://doi.org/10.1016/j.gca.2019.11.020,Primary
1860,10.1007_s00382-022-06361-7,https://doi.org/10.1175/jcli-d-19-0439,Primary
1861,10.1186_s12870-019-1632-2,SAMN10345060,Primary
1862,10.7717_peerj.13193,https://doi.org/10.6073/pasta/275ad28a2f31356cf9c2648531a16a2b,Primary
1863,10.1029_2023ea002840,https://doi.org/10.1371/journal.pone.0076500,Primary
1864,10.1186_s13024-018-0266-4,https://doi.org/10.13039/100000957,Primary
